,label,text
27898,2,Reviewers:\nIf you go to a chain restaurant in an airport and expect it to be exactly like the rest of the chain you've already lost the game.
23729,0,This is something I will definitely pass on next time around.  I do not know whether it was the 109 degree temperature or the throngs of people but it made it is something that not worth wasting your time on.
28608,4,"If you love single malt whisky, and you are in the UK, then you owe it to yourself to visit the Scottish Malt Whiskey Society.\n\n1. Amazing selection of top whiskys\n2. A fair price on the whiskys\n3. Sample at your leisure\n4. Buy (several) bottles to bring home with you\n\nAll the while, enjoy the ambience of this low key and comfortable establishment.  I shared an absolutely lovely evening here with new friends.  I cannot recommend this place enough.\n\nAdmittedly, I did not partake of the food although the prices on the menu looked more than reasonable.  For me, it was all about the malt whisky."
17337,3,My co-workers always talk about this place so I figured to give it a try with a group of friends. I ordered the 1/2 meat lovers skillet with blueberry protein pancakes....it was BOMB! The sweetness of cinnamon and blueberries just went so together with the syrup. The skillet itself was phenomenal. My girlfriend loved her eggs Benedict. I think I just found my Sunday breakfast joint!
39882,2,The scene on Columbus weekend was relaxed and uneventful.  We did enjoy hanging out in the lounges watching TV and playing PlayStation 3 in between laying out and hitting the hot tub.
10040,3,"An easy little stroll from Excalibur, MGM, New York New York and a few other hotels on the strip.  They have literally EVERYTHING.  \n\nGreat place to do some room stocking when a simple soda or bottle of water is 3 bucks and up in the casino.  I wandered down to grab some beverages and snacks for the stay and was back to my room in no time.  \n\nNice to know there's somewhere you can grab a few things you may have forgotten or didn't think you needed."
31348,3,"I love this farmer's market because they carry Crow's Dairy Goat Cheese.  You seriously need to try this cheese.  The pepper goat cheese is amazing!  \n\nThe store is small, but has a decent selection.  I'm really just there for the cheese.  :-)"
34496,3,"Slidin thru is one of the \""staple\"" food trucks in Vegas that I feel everyone should go to at least once. I've been a loyal fan of them for forever. I also love that they have a brick and mortar store. My only regret is that I don't live closer to them anymore. \nOne of the major things you'll like at slidin thru is the vibe and environment. The music is always nice, and usually something you don't expect to hear at a burger joint. It's spacious and well designed. The aesthetics work well together and it's a very pleasant environment to be in. \nThe sliders are all pretty good. There's a vegetarian one that I've never tried because I'm team carnivore all the way. My favorite are the porky which is a pulled pork and jalape\u00f1o and the buffalo soldier which is a buffalo chicken inspired bit. They also have mystery sliders and random daily sliders that come and go so its always worth a shot to check that. \nThe fries in my personal opinion are meh. I've never had em where I like em there's always been something wrong with them so I never even really eat them anymore. \nAnother great experience is with the workers. They are always super friendly, super nice and give you a fist bump when you get your order. Another random aside is that the hats that the workers wear are awesome. It's a black/red/yellow SnapBack with their logo. It's ridiculously awesome and they sold it at the store for awhile. I've actually bought like 4 of them but because everyone loves it and always steals them from me because they just have to have it. Maybe I should just get a punch card with the hats. After the 4th hat your 5th is free lmao. \nBut overall this is a stellar place. Food is good, vibe is good.  If you ever aren't on the north side you can go to the food truck. They're usually at first Friday and strEATS and I know they do private events. They were supposed to open a second location down on trop and ft. apache but that has never come to fruition :("
4774,4,Service guy came right out that same morning I called in. He was friendly and knowledgable. Had my TV repaired that same day. The other TV repair company had installed an incorrect lamp. Now my TV looks great.
37188,1,"Five stars for the entertainment and food, and staff..a two for the management!  I love going to Flanny's on Friday nights because of the entertainment.  Last Friday night Gerry Mora was performing and as usual was excellent.  I was so distracted when the owner was making hand gestures to Gerry about lowering the volume....how disrespectful!!  John if you want to keep quality performers and customers stop treating them like crap!!   I'm done with Flanny's.  There are plenty of other places to go in the area...."
48505,0,"Came here to eat with my wife, my buddy and his girlfriend while we were out in Phoenix for Dodgers spring training and had the worst experience ever.  The service here is a joke and the food is not that much better. After we were seated it took 20 minutes before we were acknowledge by our waitress. When she came over she started joking that she was on break and no one told her that we had been seated. We saw at least 4 different waiters/waitresses pass us by and they just looked at us. \n\nAfter we placed our order we received our food promptly but everything was mediocre. My steak was lukewarm at best and under seasoned. Would it hurt them to use a little salt and pepper? My wife steak was overcooked. My buddy and his girlfriend disordered steaks and they had better luck. The on ok y good thing was the bread, it was served warm and tasted good."
42996,2,"Atmosphere:  located on the light rail and in Atherton Mills, location is good. Classic warehouse decor.   Has outdoor patio seating.\n\nService:  Just opened, thus, staff is still new - I am sure service will be good.\n\nDrinks:    Beer selection is good.  I ordered well drinks - week pour but fair price. Liquor selection is still to be determined as their bar was not fully stocked yet.\n\nFood: We ordered pizza.  It was cooked well. Crust was good. Unfortunately, it was very bland, not a true Italian pizza restaurant.  We prefer pizza marinara with some Italian spices like oregano, basil or at least some garlic.  We ordered vegetables and meats on our pizza, but the vegetables didn't pack much flavor or crunch.  \n\nThe good news is, this bland style pizza is very popular with children.\n\nPrice:  Pizza pricing is more expensive than local Hawthorne's Pizza."
40194,4,"The most interesting things in life are the pleasantly unexpected and Mandy's is definitely pleasantly unexpected! Located in the back of a clothing store, there is a magical salad making place! We've all seen salads, they come on the side of your plates, in a little bowl, and sometimes it even comes on a square dish which makes you think wow, that's a decent size salad. At Mandy's, you got eat your salad twice! Well at least I do. \n\nIt's been 4 visits to Mandy's so far, there are tables to sit at or you could have it to go, but they are literally the dream saladmakers. I say this because of the amount of fresh ingredients they have, and they are super accommodating when you want to change an ingredient.  So far I haven't been able to deviate away from the Man Salad, but I also thing that it's because I don't come here frequent enough and when I think of Mandy's now that's all I think of. I substitute the bacon for black beans, and like I said, relaxed and smiley staff that don't even think twice about it.\n\nI think the only difficult part for me, is getting here at the right time, I find myself working all over Montreal, so sometimes I will be nearby when it closes or before it opens, but I heard they have delivery for that. \n\nSo YES, get off your butt and go to Mandy's, it's the treasure that's been waiting for you here in Montreal."
41852,0,"I really wanted to try this place but when I called today to make an appointment, the man simply said very impatiently that they \""were busy\"" at the time I requested. Then he was silent. He did not offer any other available times or say another word. By the time I was starting to ask if they had any other openings on another day, he had hung up! I was so disappointed because of the incredible reviews. \n\nI'm not saying I won't call again to try and schedule, but that kind of phone etiquette, or lack thereof rather, made me very hesitant to do so."
16298,4,"Beautiful, well crafted Italian clothes and shoes, all at fair prices. I always seem to visit while they're having their summer sale, so I usually walk away with some fantastic deals. This visit was no exception! My boyfriend treated me to an adorable blue dress, and some smokin' gold snakeskin shoes. There are only two stores in the U.S., so be sure to pay Fornarina a visit while you're in Vegas!"
7156,0,"Beware. They do not practice proper procedures and will end up serving you food melted THROUGH the styrofoam containers. On top of that their customer service will leave you being laughed at and scowled upon, on top of them talking shit because they think you don't know spanish right in front of you.  All when you demand food that does not have cancerous plastic melted into it. A fresh order and an apology is how you handle it. Not sending them back home after a second trip with  cold food and not a difference in how they packaged it . After what my husband saw them doing while cooking the food as he waited, I assure a call to the health department about sanitation and cross contamination.  As regular patrons we will no longer go there. You should seriously reconsider the etiquette of your little taco stand people."
45857,4,"This place is an outstanding find in Las Vegas.  We only found it by accident as we were staying away from the strip because of the Valentines weekend and everyone crowding the whole city.  This place is something you would expect on the strip being high class, but even better because you can actually see the whole view of Las Vegas from your table.  The food was outstanding and unique, not stuffy and now home style, but classy and unique but really good combinations of ingredients.  Just the descriptions of options on the menu and from the waiter made it hard to choose, but we've never been disappointed.  A high class environment but very personal too. Vic, the owner came out and talked to everyone and made us feel at home.  We've been there 3 times (every time we travel through Vegas) and Vic is there and actually remembers us and treats us like family.  We look forward to visiting for the people as much as the food.  It's like family away from home."
26515,3,"I love this place.  It caters to my OCD.  I like to have things in places where I can find them.  My hubby is always amazed, whatever he is looking for in our home, if he asks me, I know exactly where it is.  I am now organizing the twins bedroom, they have tons of stuff that need to be contained."
23293,1,"This was such 50/50 place. Out of three different specialty pizzas we ordered, one was really good, one was okay and the other was really bad. Salad was good, but nothing special. Ranch dressing was really good, bleu cheese dressing was really bad. Chicken tenders were burnt, like to the point that when I opened the container, it smelled like a kitchen was on fire. They were so black, I could not believe that they actually delivered those to us. The buffalo sauce was good, but useless since our chicken was not eatible. The baked potato fries were a good concept and had a good flavor, but the fries were soggy, but maybe that was just because they were delivered. Okay, maybe it was less than a 50/50 ratio here, since we did spend over $100 for so much dissapointment."
21416,0,I have never been to a store ran by a bigger bunch of assholes in my whole life. I'd feel better having abandoned hygiene for a week and going to a Ferrari dealer.
17960,0,"Ahh gaaaahh. Third time here. Two times more than I should have. Food is typically average. Only come because my parents are intrigued by their $8.50 lunch box... But this third time was just uuggghh. I try to be an understanding customer and not lash out at waitresses because usually if the food is crap, it's not their fault but I gave these two waitresses my first lashing because they let me sit there and boil for twenty minutes as I waited for them. \n\nThe experience (setting: there were only 5 other occupied tables and no one came in after us):\n1) it was15 minutes after we were seated before we got water. We had to ask for it. Our glasses were never refilled.. Esp since they didn't come by until I called for them.\n2) there were 4 of us. we had to ask for another utensil setting since table only had 3. \n3) food took 10 minutes to partially come out. We had to ask for our miso soup since they forgot or didn't know our lunch came with it. Waitress told us that our two cali rolls would take a little bit. Those did not come out til 30 min later. \n4) food was beyond poor. My teriyaki salmon didn't have a teriyaki glaze. Seemed like it was just deep fried. Hard - overcooked. My dads teriyaki salmon was   still raw in the inside. My moms bulgogi was flavorless and cold and galbi was hard and not marinated. My bfs tofu soup (soondubu) tasted Ok but not traditional flavor or what I'm used to. Wasn't even red. Daeji bulgogi was Ok. Lastly, the Cali roll was ugh. The rice around the roll just didn't taste right. The insides were standard.\n\nI asked if there was a new chef or something and she just responded, we are a bit unorganized today. My parents have been here more than me and said this time was the worst, too, and  we've never had the same waitress... Sooo.. Yeah.\n\nDone with this place."
10055,2,In search of something decent in the hot evening as we pass through casino after casino with the Saturday night hooch in full watch.\nWe make it over to ESPN in New York.\nOne thing you know about here is it will be consistent and they got Stella on top..\nYes... my dirty Belgium blonde\nThe black n blue burger with the apple walnut salad.\nLike i said it worked!\nAdd a 32oz beer n the night is good to go.
10209,0,"Ok this store just got a big fat ZERO! how do you sell the same clothes in the same store and when you find one marked at $170 and the other on sale for $88 and not honor the lower price! Sorry don't except the excuse different department. You're the same fucking store and the store manager wouldn't do shit. Poor customer service, any other department store would except the fact they screwed up. \nDillard's you just choked the big one"
36933,2,"I am so bummed because I really really wanted to love this place..\n1. because it is across the street from our neighborhood and\n2. because I wanted the 40 minute wait to be worth it.\n\nWe came on a Saturday morning and were told the wait would be only 20 minutes. If they had originally told me 40 minutes, I would have  turned around and come back another day. \n\nI ordered the Kalua Pig Benedict and was so disappointed because eggs benedict is my favorite breakfast item.  The Hollandaise sauce didn't even taste like Hollandaise sauce, in fact it just lacked flavor completely.  I only took a few bites and filled up on the potatoes instead.  My husband ordered the \""Mexican\"" but he could barely taste the carnitas because the jalapenos completely overpowered the dish. \n\nIt it wasn't for the VERY TASTY Red Velvet Pancakes, the friendly staff, and the quick service- this review would have been a 2.  It is also the reason why I am going to give it another chance and order the adobo fried rice or loco moco next time.  Hopefully, my experience will be better and I can update this rating.  Fingers are crossed."
20933,4,"You can't call yourself a banh mi master until you have paid tribute to this temple of divine eats. Okay, so it really looks like a hole in the wall joint but that's where you gotta go sometimes to find the magically and spiritually liberating kind of stuff. Which other banh mi place can boast they make their own bread? THEIR OWN BREAD??? A good banh mi is only as good as the bread that it is incased it. Not many and don't give me lip about general lee's fakewich down the street either. If you want the real deal, you got to dig deep. Sandwiches range from 3.25 - 3.75. This place won't break the bank and the sandwiches are a foot long. EAT THAT JARED. No, literally. Eat it, it's good for you. Another amazing thing about them is that you buy 11, they give you the 12th free! SCORE. with 12 different kinds of banh mi and even a vegetarian to boot, who wouldn't want to give this place a shot? If it seems I am over zealous about this place, I promise you I couldn't be zealous enough. If you love banh mi then definitely give this place a try!"
45166,0,"Far from the \""best ever\"". The \""big\"" sandwich (the #2) I ordered was about the size of a hot dog bun. I ordered it \""hot\"" and the bread was warm but the inside was cold. The spicy mustard was not spicy at all. My husband ordered the Reuben and it was hands down the worst Reuben I've ever had. The sauerkraut was mixed with some liquid thousand island and it was runny in a bad way. The meat was tough and tasteless...I actually spit it out. \nIn fairness, the place was clean and the staff was very friendly. I guess I shouldn't have expected more from a place attached to a car wash, but maybe they should change their name to \""just ok\"" and it wouldn't have been such a letdown."
36692,2,"It's a sports bar, what more can you say about it besides the obvious.  Decent food, decent beer selection, good atmosphere, good staff, dog-friendly, and plenty of peanuts!\n\nThis is a good place to watch games, especially if you get seated on the outside patio.  Bring your dog along and enjoy the game together.  If course, once summer rolls around its going to be pretty unbearable to sit outside, which is probably the best part about this place."
4292,2,"Good food (if \""good\"" can be associated with fast food) - but the drive-thru here is one of the slowest I have used.\n\nYou come to fast food and a drive-thru for a QUICK and easy meal. The easy part they did.. the quick part turned into a 15 min wait from order to eating. Way to long in my opinion."
12345,1,"My work has had a sales conference in Vegas every year, and traditionally, my roommate and I get placed in the worst venue each time. Last year, all our friends got but in Mandalay Bay, and we were placed in an unrenovated, dingy tower at Caesars. I think god is trying to punish us for our sins. First of all, I hate Las Vegas and casinos especially. I think all the lights and sounds and masses of people tend to drive me insane. I also found navigating this hotel really confusing. Its like a maze and it took me forever to find the exits. As usual, we checked in and got placed in one of the smoking towers, and the week went pretty much downhill after that. The ambience of the room was similar to a best Western, or maybe Motel 8, and reeked of smoke and stale mold. All that for $140 a nite! Also, there was a shooting here recently which I think adds to its \""hood\"" credibility. The restaurants and bars in this hotel leave much to be desired. There are a lot of fake new york pizza and deli places, and some stands that feature some pretty unappetizing looking \""new york\"" hotdogs. The pool is not the greatest here either....its small, with limited numbers of lawn chairs. Also, the room service at this place sucks. Its slow, and the food is pretty crappy. But hey, I was in Vegas, where I typically drink things that i should not and eat nasty food late at nite, so there were a couple nites i went on eating binges . The lowest point during the week was when I woke up at 8 in the morning in a plate of fried chicken and mac and cheese. I hope to never repeat that again."
47092,4,"Being a self confessed boba addict, I always look for a good boba place whenever I'm in town from Cali. The store had a very clean, minimalist layout, which was nice. I ordered  the passion fruit green tea boba & it was delish! They definitely don't skimp when you ask for extra boba either!"
31046,0,"The Flame is No longer burning. This Vintage, Iconic Steakhouse has closed its doors     for good in September of 2014.\n\nConstruction has begun on a new place. So Sad."
3059,2,"The place is pretty comfortable and the prices aren't that bad. It's more a 3.5\n\nI had the bone in rib steak and I ordered it medium. as most of the times in almost every place I go, they overcooked it :(\n\nThe house pinoit noir was decent and in general the food was pretty good for the money.\n\nThe service was friendly but no refills on the water and the waitress never came back to ask if I would like another glass of wine. I would if she asked, but that never happened.\n\nAll in all, a good place to go, not super expensive and ok service."
7817,2,"The Breakfast Club really got me excited. I mean first of all it's named after a movie that I really love. Secondly it's pretty cute and the patio has those misters that are ubiquitous in Phoenix. But, the thing that really got my pulse racing was the idea of jalape\u00f1o biscuits and gravy. I've said over and over how I'm always looking for delicious biscuits and gravy and have such a hard time finding them. I thought I may have struck gold with the addition of jalape\u00f1os.\n\nUnfortunately I didn't. The meal was just okay. The thing that made it weird for me was that there was a layer of biscuits, then a layer of cheese, then the gravy which was topped with eggs. I like eggs, but usually on the side. I love cheese, but I really only wanted the gravy on the biscuits. \n\nOh well, each to his or her own. The place was cute, the servers friendly and I'd go back to try something else if I were back in town."
5630,1,"Wife and I stopped recently for lunch.  She ordered the chicken wrap; me the Chinese chicken salad.  It took nearly 30 minutes to get the order filled.  Waitress apologized.  Said the chicken was being fresh cooked.  Manager finally came by and offered us a free tapas to ease the wait (nice touch).  But when dishes finally arrived, I found about 5 pieces of chicken in my heaping salad that taste wise had been compromised by an over generous drenching of some kind of dressing (sesame oil, I think) that produced more heat than taste.  Wife's wrap was more robust with chicken, but not noticeably fresh cooked.  Overall, a poor experience."
16601,1,"when you don't have much time in between flights, mexican is usually the way to go. sure you when you think of beans & a plane ride, they don't conjure an ideal situation. though overall it usually works out. i had the chimichanga though asked that it not be fried... basically i wanted a burrito with everything in it without paying money for each item added on as extra. i found the meat to be really dry... actually overall it wasn't that appetizing. i think if they had put salsa or some refreshing or flavorful sort of taste into their burrito, it would definitely save it. it was bland. that's all that comes to mind. it was definitely worth the \""meh\"". \n\nthough as i mentioned before when you have to eat quick on the go you don't have time to think & ask if they can change things. so in the end... don't order it unless you have overactive salivary glands that help make this meal juicier."
1325,3,"I've yet to try Pizzeria Bianco (one of these days!) but as this place shares the same owner, I found that grabbing a sandwich here is much less of a hassle than waiting in line for a pizza at PB.   Never thought twice about making the trip out from Peoria for lunch, either.\n\nThe word is that the owner is very fastidious when it comes to food thus he only uses fresh, local ingredients--often from his own garden.  Taste one of the sandwiches to find out for yourself!\n\nSeriously though, how many places can you go where the owner is the one responsible for baking the bread for YOUR sandwich?  Not many.  But here he will.  So what if I was a tad celeb-struck, at least I didn't embarrass myself by waving and shouting at him.  Meh, he's probably used to it."
42254,1,So I heard a lot if rave reviews and its always crowded so I said hey what the hell....yeah what the hell indeed.\nPros:\n-cheap \nCons:\nFood was subpar\nPork wasn't cooked all the way\nEnchiladas had fake cheese product\nMarshmallows tasted like they were circa 1987...bad year for marshmallows apparently\n\nDid I mention all the freakishly obese people...seriously woman that was your 5th cotton candy.
9204,1,"This place was alright. We came here on a Saturday afternoon. It was semi-full but there was a lot of people waiting on to-go orders. I pictured this place more bar and less restaurant. It was the opposite. \nthey had several TV's and my pet-peeve. NO VOLUME why even have a tv in the 1st place? \nOMG if you've read my reviews you know that is a deal killer for me. and I'll end up somewhere else. \nWe ordered wings and 2 salads. This must have annoyed this waitress b/c we never saw her again? she spent the ENTIRE time kissing the next table's ass. .and I mean giggling like a teenager at everything this table's patrons had to say, and would by pass us like nothing. \nmy bf finally said I guess my empty glass is invisible?  I figured it must have been. When we finally did get her attn and flagged her down to get the check - her whole tone changed. I guess the high pitched giggly tone and helpful attitude was reserved only for certain tables and ours wasnt up. Maybe we didnt spend enough? \nsorry but I'm only going to order what I'm willing to actually eat. \n\nWINGS: The wings were ok. we ordered HOT and garlic cilantro. The garlic cilantro had ZERO flavor. I was really disappointed b/c I like both A LOT. garlic is up there w/ salt & pepper in my household. The hot good though, but they were very very very VERY greasy. I think i used every napkin in the place. more napkins than BWW or HOOters cant be good in the calorie dept. and the taste wasnt that far above and beyond so IMHO the nxt time I go I'll probably try something else, and maybe get it to go to avoid bad waitressing."
30215,2,"My recommendation: Banana, cheesecake/strawberry\n\nYou really can't go wrong when you're combining flavors here. The chocolate goes well with the banana and it still taste great when you throw a little coconut and strawberry cheesecake in there. Nothing really over powers anything so you can't really make a bad mix so go crazy.\n\nThe lighting is pretty dim so it makes for pretty chill, kickback environment. It's quiet with soft music playing. They play popular/mainstream songs consisting of different genres. \n\nThe metal chairs had back rests that could easily send you to the hospital. They were worn and jagged. I sliced my arm open while gettin out of the chair.\n\nI wasn't blown away by this places frozen yogurt, but I can't complain about the product quality either."
20610,0,"Omg. This place is ghetto heaven. Lol. Asked around about a place that plays hip hop and was told about this place. When I pull up in the parking lot a fight was breaking up. \n\nAt the door I was subject to a wand. I was thinking what has happened here to warrant all this? Inside is dirty as well. everyone cramps into one area close to the DJ booth though there are lots of other areas. \n\nOnly pluses about this place is the nice lady in the bathroom, and the potential this place has if only they would clean it up. \n\nI doubt if every come back here. Upset i wasted $20 I think I stay for about 15 minutes and went elsewhere"
39399,3,I seem to be fond of this place although for a sub it's a little pricier than regular but hey it floats my boat so I am good.\nRight when you walk in the staff welcomes you.. They aren't soggy like other places I have been too. Actually has a little bit of sweetness. Maybe it is because of the wheat. \n\nIf you go I would recommend that you try\nHook and ladder or\nSmoke house beef and cheddar brisket\nPlus the pop machine is amazing you have lots of options for pop.
38588,4,"Holy Cow Batman.  Ya gotta check this place out.  I am on a Thai food kick after 45+ years of avoiding it and this place is one of the best for sure!\n\n1.  Ambiance - Very nice, trendy, modern place good for dates or the family, trendy or casual.  Located on Horizon Ridge and Horizon Ridge in Henderson near the 215.  Easy access and parking.\n\n2.  Service - Pleasant, welcoming, just perfect.\n\n3.  Prices - Extremely reasonable. Not cheap, not expensive, just right.\n\n4.  Food -  What a great experience. We ordered all spice medium as to not get blown out and not be able to really taste the food.  Medium has a great kick to it, but not overpowering.  As they grade from 1-4, we actually ordered 2.5\n\na.  Tom Yum Soup - We ordered a small, just enough to share for two. Tasty, tender chicken, and just right.\n\nb.  Eggplant with Ground Pork - This is my comparison dish.  I order this at every Thai place and here, it was very, very nice. Tender eggplant, succulent ground pork. Could not ask for a better flavor.\n\nc.  Pad Kee Mau - this noodle dish they describe as \""Drunken Noodle\"" what Thai people order after a night of drinking. This is an amazing dish. The wide noodles are the right firmness, the sauce very flavorful, the chicken mean was very tender alsos.\n\nd.  Red Curry Chicken - WOW. You cannot go wrong with this.\n\n\n5.  Dessert - Sweet Sticky Rice with Mango Ice Cream.  Hubba bubba.  I am rolling out of this place now. Call for a tow truck.  I am gonna burst.\n\nDelicious.  GK says, check it out!\nOverall,"
9344,2,"A tradition and must when we visit Vegas! Our 1st stop.  \n\nBut, the CA hotel smells of cigarette smoke all over the place. Being an older hotel, must have an extremely poor ventilation system. It seems like there is no air that circulates. Only thing that recycles is cigarette smoke with cigarette smoke.  I feel like I have pure virgin lungs before stepping into the lobby. When I walk out, I feel like I have black lungs.\n\nOno food though! :)\n\nThen Lappert's afterwards if there's room for more."
49867,4,Tried this place on a Sunday afternoon for lunch. The staff was very friendly. The place was pretty full but not so full that we had to wait for a table. Order the pulled pork sandwich and it was great. Food came out quick and the prices are the same as a comparable place. Will be returning.
27665,2,"This isn't great food, it's simply a place you hit up when you are trashed and need to fill your belly with grub so you can sober up."
36083,2,"love the small space and the food is good too.  similar concept to raku on spring mountain.    we started with the crispy spinach.  it lived up to the hype and the peanut dipping sauce is a nice compliment.  we then had the glass noodle salad.  I didn't care for the texture of the noodles and the taste profile was too similar to the peanut dipping sauce.  for an entr\u00e9e we ate the salmon with green curry and avocado.  i'm not a huge salmon or curry fan but the dish was really good.  the curry had a nice spice.  the avocado added nothing to the dish, nor was it very eye appealing.  for dessert we shared the sticky rice with mango.  it wasn't my choice and I really didn't care for it at all.  service was good and the beer was cold."
31876,3,"They now carry a perfectly servicable New Zealand sauvignon blanc, added some mood lighting, have an excellent happy hour menu and have expanded their bruchetta offerings (try the hummus...it's outrageous). Happiness."
3067,1,"Beer is ok.\n\nFood...meh.\n\nAfter watching more restaurant rescue shows than are healthy I should have learned a long time ago that any place with a menu the size of a phone book does mediocre food at best.  BJs is no exception to this rule.\n\nThe menu appeared to be heavy on pizza like products so I figured going that direction was the best bet...so I ordered a flat bread.  It was supposed to have tomatoes, cheese and sausage.  Tomatoes, yes.  Cheese, yes.  Sausage...not so much.  There were a few (and I mean a few, sausage piece like substance on the flat bread, but I wouldn't say it was enough to qualify as saying the flat bread had sausage.\n\nAs for the bread part of the flat bread it was crispy in parts and soggy in parts.  Overall not a good effort.\n\nSo assuming you can't make the most prominent thing on your menu (pizza like products) well it is fair to assume that the products on the other 90 pages of the menu (yes an exaggeration...its probably only 12 pages long) are, in all likelihood, mediocre also."
43626,4,"Peridot Sweets made our wedding cake, and coming up on our second anniversary, people are still talking about how beautiful it looked and how delicious it was. Tiffany created a custom cake using out colors and style preference. They also provided a dessert buffet as well.. Our guests loved the shortbread cookies and brownie pops! Thanks Peridot Sweets!"
21111,0,I'm from New York and take Cab rides everyday. Never have I been so annoyed at the rude behavior from a taxi cab driver before. I along with My family was told that our destination of three miles was too short and a waste of money for the company. The fare was 15 dollars so be the judge. Taxi driver 5698
3906,1,"With reviews ranging from 5 stars to 1...my wife and I decided to give it a try for our 3rd wedding anniversary dinner. Good thing she and I have a sense of humor because we needed it. \n\nFrom the cheesy bad decor, to the awful / skipping CD music and abysmal lighting, we wondered whether the food was so superb that some people chose to ignore the obvious deficits and gave this place a high rating. Uh, no. We were the only ones in the entire restaurant on a Wednesday night. That's right. The only ones and we were there for a couple hours and still the service was lacking. \n\nOn the plus side: They accepted our Restaurant.com discount coupon, which was good considering the other review I read about them choosing not honor one they felt didn't apply. The combination waitress/hostess/manager/(& chef?) also did not charge me for a glass of wine that was way passed its prime and smelled / tasted like vinegar, which again, was good service on their part. But the food was just ok. Not bad. Not superb. Just Ok.  \n\nProbably the most entertaining part of our meal was the suprise we received while eating our dinner. As we listened to the loud Indian music piped over our heads, we were quite suprised to hear the Hindi version of the Fergie's \""My Humps.\"" We actually stopped eating, looked at each other and burst out laughing.  I could just see a lady in a Sari singing about her humps, her humps, her lovely lady lumps...uh, what???\n\nAlso, it seemed like the proprieters were having a family dinner at one of the tables; complete with children doing homework.\n\nWe won't be going back and suggest you try somewhere else."
37377,1,"My wife were in town from Denver and are both Celiacs so finding a place with decent gluten free food is tough while on the road. Vitamin T was one of our few options. Phoenix needs to step it up with GF food offerings. \n\nFirst, the positives: I wasn't expecting much, but the food was actually pretty good. The carne asada and barbacoa tacos were very tasty and weren't heavy and greasy like a lot of Mexican food. \n\nIf it weren't for the service, I would have given Vitamin T 4-5 stars. My wife was here for a conference and we decided eat here on a Saturday. The place was packed with people from the conference and when we walked in they were 20 orders behind. There were four guys working but only one was working his ass off. Another wasn't helping with the orders, one was moving very slow and left while we were waiting, and the third was totally clueless. On top of that, they screwed up our order by giving us flour tortillas (which we can not have), even though we requested corn several times while ordering. \n\nBy the time we got our food, we had waited an hour. If they aren't busy, I would recommend it. Otherwise, just go to Chipotle where they're much more efficient with four people."
17227,2,Food and service were okay. Among the dishes I ate were sweet & sour soup and tofu with baby bok choy.\n\nThe decor seemed fancy. I liked the jellyfish lights near the entrance and the wood-covered menus.
45001,1,"This is probably the worst massage that I have ever had in my life! It was so bad that it was actually laughable. \n\nThe only reason that they get two stars is because I was here for GNO and they placed the five of us together in our own room. This is the rundown on reflexology: lay on your back, place feet in hot water bucket (mine was room temperature), facial massage, arm massage, front leg massage, foot massage, flip over, lower leg massage, back massage, and shoulder massage. Wear comfy clothes. \n\nMy massage tech was the absolute worst! Lol. If you end up with the taller Asian lady rocking a short bob-- RUN! Throughout the massage I could tell that she was only going through the motions. Her transitions in-between were lazy at best and I could tell she didn't really care how her motions felt for the receiver. When she was using the towel to remove the lotion or wipe my feet dry it felt like she was trying to scrape my skin with its grittiness. I also didn't like that she kept yawning and sighing throughout the service. It's rude. While they were doing the jerking motion of your foot, I felt like she was trying to pull me off of the massage bed and this actually made me start laughing. When she positioned my arm in the attempt to feel my scapula and massage it, wrong. Everything she did was so wrong. I usually fall asleep during massages, but with this one I was definitely wide awake and contemplating the whole time on whether or not to ask her to stop. Haha. \n\nIf I come back, I'm definitely trying someone else. Or Terri R.'s fav person! Happy Feet I missssss you"
35126,2,"Nothing special.  Had their basic burger w fries/sweet potato fries.  It wasn't bad, but nothing makes me really want to go back. If you're in Scottsdale, try Indulge Burger instead."
35551,1,"Despite the raving reviews this place got on Yelp, I can't say that I was impressed with my experience there. \n\nThis afternoon I decided to pop by the Larder and, I must admit, my expectations were high. Inside it was lovely, but nearly empty (hey, more room for me!). However, I was greated by the waitress in a very indifferent manner, I kinda felt as if I was disturbing her cleaning/packaging routine.\n\nThe service was kind of lackadasical but I didn't mind much anticipating great food. Well, that's where I was very disappointed. Don't get me wrong, the food was okay (no hairs in it, no dust on it), kind of. It just wasn't great. I had the pumpkin and goatcheese fritata which came with salad on the side. The fritata was ... well, ... bland really. There is no other word for it. The \""salad\"" on the side was dressed with olive oil, that's it. No vinegar, nothing, just olive oil.\n\nThe food wasn't horrible, it was just a severe case of \""I could do this ten times better at home\"". What annoyed me was that the plate looked as if someone had spent a great deal of time thinking of what would look pretty, but forgot to actually taste the food for seasoning and flavour.\n\nAll in all, I wouldn't go here again. It's pricey, and the food was bland to me. (Oh, and did I mention that my fritata was only warmed half-way through? The other side was still cold as it had just come out of the fridge!). Eek!\n\nI'd give this a miss, or I just caught them on a really, really bad day!"
